distribution_date,ym,Y_n,p_tfidf,p_embed
2024-04-19 00:00:00+00:00,2024-04,1,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,0,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,0,0.43423813944920975,0.32595554563253964
2024-04-19 00:00:00+00:00,2024-04,1,0.43423813944920975,0.32595554563253964
2024-04-24 00:00:00+00:00,2024-04,0,0.4853754859447614,0.30837974253982364
2024-04-24 00:00:00+00:00,2024-04,0,0.4853754859447614,0.30837974253982364
2024-04-24 00:00:00+00:00,2024-04,0,0.4853754859447614,0.30837974253982364
2024-04-24 00:00:00+00:00,2024-04,0,0.4853754859447614,0.30837974253982364
2024-04-24 00:00:00+00:00,2024-04,0,0.4853754859447614,0.30837974253982364
2024-04-24 00:00:00+00:00,2024-04,0,0.4635451739011104,0.3098077126961286
2024-04-24 00:00:00+00:00,2024-04,0,0.4635451739011104,0.3098077126961286
2024-04-24 00:00:00+00:00,2024-04,0,0.4635451739011104,0.3098077126961286
2024-04-24 00:00:00+00:00,2024-04,0,0.4635451739011104,0.3098077126961286
2024-04-24 00:00:00+00:00,2024-04,0,0.4635451739011104,0.3098077126961286
2024-04-25 00:00:00+00:00,2024-04,0,0.4834255019115813,0.5197948118108305
2024-04-25 00:00:00+00:00,2024-04,1,0.4834255019115813,0.5197948118108305
2024-04-25 00:00:00+00:00,2024-04,0,0.4834255019115813,0.5197948118108305
2024-04-25 00:00:00+00:00,2024-04,0,0.4834255019115813,0.5197948559415283
2024-04-25 00:00:00+00:00,2024-04,1,0.4834255019115813,0.5197948118108305
2024-04-25 00:00:00+00:00,2024-04,0,0.4834255019115813,0.5197948118108305
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,1,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-26 00:00:00+00:00,2024-04,0,0.5080630294064932,0.5675128974115616
2024-04-30 00:00:00+00:00,2024-04,0,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,0,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,1,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,0,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,1,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,0,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,0,0.35808820555342247,0.5129287261161537
2024-04-30 00:00:00+00:00,2024-04,1,0.35808820555342247,0.5129287261161537
2024-05-06 00:00:00+00:00,2024-05,0,0.5496794254680925,0.48893963242069777
2024-05-06 00:00:00+00:00,2024-05,0,0.5496794254680925,0.48893963242069777
2024-05-06 00:00:00+00:00,2024-05,0,0.5496794254680925,0.48893963242069777
2024-05-06 00:00:00+00:00,2024-05,0,0.5496794254680925,0.48893963242069777
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,1,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-07 00:00:00+00:00,2024-05,0,0.3673157690963077,0.3226986954457661
2024-05-08 00:00:00+00:00,2024-05,0,0.49388894519907023,0.5252105447354957
2024-05-08 00:00:00+00:00,2024-05,1,0.49388894519907023,0.5252105904370833
2024-05-08 00:00:00+00:00,2024-05,0,0.49388894519907023,0.5252105904370833
2024-05-08 00:00:00+00:00,2024-05,0,0.49388894519907023,0.5252105904370833
2024-05-08 00:00:00+00:00,2024-05,1,0.49388894519907023,0.5252105904370833
2024-05-08 00:00:00+00:00,2024-05,0,0.49388894519907023,0.5252105904370833
2024-05-13 00:00:00+00:00,2024-05,0,0.5024969843582777,0.546365346724518
2024-05-13 00:00:00+00:00,2024-05,1,0.5024969843582777,0.546365346724518
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-14 00:00:00+00:00,2024-05,0,0.38269337849307267,0.426192341688645
2024-05-23 00:00:00+00:00,2024-05,0,0.49689140875670534,0.4811570866384105
2024-05-23 00:00:00+00:00,2024-05,0,0.49689140875670534,0.4811570866384105
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-05-29 00:00:00+00:00,2024-05,0,0.42952672246657825,0.44698247678508235
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-14 00:00:00+00:00,2024-06,0,0.5050078335991006,0.5746628638758624
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-18 00:00:00+00:00,2024-06,0,0.5162506268254065,0.5801354017166205
2024-06-25 00:00:00+00:00,2024-06,0,0.49364643960210053,0.49290822373359794
2024-06-25 00:00:00+00:00,2024-06,0,0.49364643960210053,0.49290822373359794
2024-06-25 00:00:00+00:00,2024-06,0,0.49364643960210053,0.49290822373359794
2024-06-27 00:00:00+00:00,2024-06,0,0.47634991660400927,0.5560117767469706
2024-06-27 00:00:00+00:00,2024-06,0,0.47634991660400927,0.5560117767469706
2024-06-27 00:00:00+00:00,2024-06,0,0.47634991660400927,0.5560117767469706
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-06-28 00:00:00+00:00,2024-06,0,0.3499604197948711,0.4371525335838052
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.45235281263798305,0.3299965633417113
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-01 00:00:00+00:00,2024-07,0,0.4578724025573391,0.39779795808960955
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,1,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.46811360416308995,0.45102571005917796
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313668212841158
2024-07-02 00:00:00+00:00,2024-07,1,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.47116172233654235,0.5313667767325685
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-02 00:00:00+00:00,2024-07,0,0.5176619992329475,0.46863668769287464
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,1,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-08 00:00:00+00:00,2024-07,0,0.3746383471602018,0.2896311443661423
2024-07-10 00:00:00+00:00,2024-07,0,0.5233910531817265,0.5639424185233303
2024-07-10 00:00:00+00:00,2024-07,0,0.5233910531817265,0.5639424185233303
2024-07-10 00:00:00+00:00,2024-07,0,0.5233910531817265,0.5639424185233303
2024-07-10 00:00:00+00:00,2024-07,0,0.5115261611766845,0.5205341516566294
2024-07-10 00:00:00+00:00,2024-07,0,0.5115261611766845,0.5205341516566294
2024-07-10 00:00:00+00:00,2024-07,0,0.5115261611766845,0.5205341516566294
2024-07-10 00:00:00+00:00,2024-07,1,0.5927942726992342,0.571280873646498
2024-07-10 00:00:00+00:00,2024-07,1,0.5927942726992342,0.571280873646498
2024-07-10 00:00:00+00:00,2024-07,1,0.5927942726992342,0.571280873646498
2024-07-10 00:00:00+00:00,2024-07,1,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-10 00:00:00+00:00,2024-07,0,0.4773457139475187,0.3655190842155024
2024-07-16 00:00:00+00:00,2024-07,1,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-16 00:00:00+00:00,2024-07,0,0.316159248985828,0.2625359126547753
2024-07-17 00:00:00+00:00,2024-07,1,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-17 00:00:00+00:00,2024-07,0,0.25746229635287465,0.30906773779090546
2024-07-24 00:00:00+00:00,2024-07,0,0.5002743129154149,0.571738827414598
2024-07-24 00:00:00+00:00,2024-07,0,0.5002743129154149,0.571738827414598
2024-07-24 00:00:00+00:00,2024-07,0,0.5002743129154149,0.571738827414598
2024-07-31 00:00:00+00:00,2024-07,0,0.5343757907890777,0.5899052917120758
2024-07-31 00:00:00+00:00,2024-07,0,0.5343757907890777,0.5899052917120758
2024-07-31 00:00:00+00:00,2024-07,0,0.5343757907890777,0.5899052917120758
2024-07-31 00:00:00+00:00,2024-07,1,0.5343757907890777,0.5899052917120758
2024-07-31 00:00:00+00:00,2024-07,0,0.5343757907890777,0.5899052917120758
2024-07-31 00:00:00+00:00,2024-07,0,0.5343757907890777,0.5899052917120758
2024-08-01 00:00:00+00:00,2024-08,0,0.408024453388982,0.5605648739921493
2024-08-01 00:00:00+00:00,2024-08,1,0.408024453388982,0.5605648739921493
2024-08-01 00:00:00+00:00,2024-08,0,0.408024453388982,0.5605648739921493
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-07 00:00:00+00:00,2024-08,0,0.49343020157282974,0.4857083038449865
2024-08-09 00:00:00+00:00,2024-08,0,0.5516084866066927,0.7191444333223647
2024-08-09 00:00:00+00:00,2024-08,0,0.5516084866066927,0.7191444333223647
2024-08-09 00:00:00+00:00,2024-08,1,0.5516084866066927,0.7191444333223647
2024-08-09 00:00:00+00:00,2024-08,0,0.5516084866066927,0.7191444333223647
2024-08-09 00:00:00+00:00,2024-08,0,0.5516084866066927,0.7191444333223647
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-13 00:00:00+00:00,2024-08,0,0.5458544637145171,0.5614255950801037
2024-08-14 00:00:00+00:00,2024-08,1,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,0,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,0,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,0,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,1,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,1,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,0,0.43059572537492935,0.5058880194590081
2024-08-14 00:00:00+00:00,2024-08,0,0.43059572537492935,0.5058880194590081
2024-08-15 00:00:00+00:00,2024-08,0,0.5301786006757947,0.4013758327886572
2024-08-15 00:00:00+00:00,2024-08,1,0.5301786006757947,0.4013758327886572
2024-08-15 00:00:00+00:00,2024-08,0,0.5301786006757947,0.4013758327886572
2024-08-19 00:00:00+00:00,2024-08,1,0.47328279030934606,0.3538643539857889
2024-08-19 00:00:00+00:00,2024-08,0,0.47328279030934606,0.3538643539857889
2024-08-19 00:00:00+00:00,2024-08,0,0.47328279030934606,0.3538643539857889
2024-08-19 00:00:00+00:00,2024-08,0,0.47328279030934606,0.3538643539857889
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-21 00:00:00+00:00,2024-08,0,0.5229302716133162,0.5109493923381345
2024-08-29 00:00:00+00:00,2024-08,0,0.5560352454824657,0.6756280856306263
2024-08-29 00:00:00+00:00,2024-08,0,0.5560352454824657,0.6756280856306263
2024-08-29 00:00:00+00:00,2024-08,1,0.5560352454824657,0.6756280856306263
2024-08-29 00:00:00+00:00,2024-08,1,0.5560352454824657,0.6756280856306263
2024-08-29 00:00:00+00:00,2024-08,0,0.5560352454824657,0.6756280856306263
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.5193414687890245,0.5701809858657099
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,1,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-08-30 00:00:00+00:00,2024-08,0,0.4333055067793423,0.38013022133353236
2024-09-09 00:00:00+00:00,2024-09,0,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,0,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,0,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,0,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,1,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,1,0.42136010283311454,0.45524942790121903
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-09 00:00:00+00:00,2024-09,0,0.527867750265409,0.5177505593102112
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,0,0.34472219590259506,0.45480842661239246
2024-09-10 00:00:00+00:00,2024-09,1,0.3524896793455097,0.47395384901977444
2024-09-10 00:00:00+00:00,2024-09,0,0.3524896793455097,0.47395384901977444
