notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8522,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8525,2024-01-05 00:00:00+00:00,1,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Myanmar (Burma),8525,2024-01-05 00:00:00+00:00,0,0.7034385541778444,0.5462487928157141,0.730453861463478,0.7128657825564101
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8525,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,8528,2024-01-05 00:00:00+00:00,0,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8521,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8519,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8518,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Laos,8525,2024-01-05 00:00:00+00:00,0,0.7226262362777712,0.5462487928157141,0.7388377731084311,0.7248062839905054
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Laos,8518,2024-01-05 00:00:00+00:00,0,0.7226262362777712,0.5462487928157141,0.7388377731084311,0.7248062839905054
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,9504,2024-01-05 00:00:00+00:00,1,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8528,2024-01-05 00:00:00+00:00,1,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8527,2024-01-05 00:00:00+00:00,0,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8525,2024-01-05 00:00:00+00:00,0,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8521,2024-01-05 00:00:00+00:00,1,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8519,2024-01-05 00:00:00+00:00,1,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Indonesia,8518,2024-01-05 00:00:00+00:00,0,0.5040341970156039,0.5462487928157141,0.53411723044202,0.5164025029813581
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Malaysia,8522,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.5462487928157141,0.5501935298503232,0.5323721583211529
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Philippines,9504,2024-01-05 00:00:00+00:00,1,0.5357480551501058,0.5462487928157141,0.5676990888169879,0.5496541096906231
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Thailand,8404,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.46264596535497343,0.416095808912459,0.43640717782860206
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,8519,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Cambodia,9504,2024-01-05 00:00:00+00:00,0,0.5612753848367908,0.5462487928157141,0.5935303620906396,0.5730904666043933
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Vietnam,8516,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.46264596535497343,0.39497565875079255,0.41520751731000327
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Vietnam,7322,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.46264596535497343,0.39497565875079255,0.41520751731000327
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Thailand,8516,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.46264596535497343,0.416095808912459,0.43640717782860206
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Thailand,7322,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.46264596535497343,0.416095808912459,0.43640717782860206
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Philippines,8516,2024-01-05 00:00:00+00:00,1,0.5357480551501058,0.46264596535497343,0.5403971756121229,0.5607658723742662
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Malaysia,8516,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.46264596535497343,0.5227155393265227,0.543556231969036
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Malaysia,8404,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.46264596535497343,0.5227155393265227,0.543556231969036
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Malaysia,7322,2024-01-05 00:00:00+00:00,0,0.5207782756858984,0.46264596535497343,0.5227155393265227,0.543556231969036
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Indonesia,8516,2024-01-05 00:00:00+00:00,0,0.5040341970156039,0.46264596535497343,0.5065379761251834,0.5276296237407605
https://members.wto.org/crnattachments/2024/TBT/USA/modification/24_00109_00_e.pdf 88 Federal Register (FR) 89330 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2023-12-27/html/2023-28556.htm https://www.govinfo.gov/content/pkg/FR-2023-12-27/pdf/2023-28556.pdf,Cambodia,8516,2024-01-05 00:00:00+00:00,0,0.5612753848367908,0.46264596535497343,0.5666144194996868,0.5840615534018235
https://members.wto.org/crnattachments/2023/TBT/USA/24_00118_00_e.pdf,Vietnam,8708,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.42447240337356906,0.33434799935918186,0.3606815056946222
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,9504,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8528,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8527,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8525,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8522,2024-01-05 00:00:00+00:00,1,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8521,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8519,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Vietnam,8518,2024-01-05 00:00:00+00:00,0,0.39314917815818506,0.5462487928157141,0.42167121656297146,0.4043249899634171
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,9504,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,8540,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,8528,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,8527,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_00110_00_e.pdf 88 Federal Register (FR) 89610 47 Code of Federal Regulations (CFR) Part 74: https://www.govinfo.gov/content/pkg/FR-2023-12-28/html/2023-28618.htm https://www.govinfo.gov/content/pkg/FR-2023-12-28/pdf/2023-28618.pdf,Thailand,8525,2024-01-05 00:00:00+00:00,0,0.4128878260726568,0.5462487928157141,0.4431732305388989,0.4253731784003161
