notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2024/TBT/USA/24_00111_00_e.pdf,Vietnam,8438,2024-01-05 00:00:00+00:00,0,0.3605614797776978,0.6406231166666667,0.6750160833333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00115_00_e.pdf,Malaysia,8530,2024-01-05 00:00:00+00:00,0,0.5046931283426026,0.7679687836363637,0.7887905627272728,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00115_00_e.pdf,Philippines,8530,2024-01-05 00:00:00+00:00,1,0.5224250770698756,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Cambodia,8708,2024-01-08 00:00:00+00:00,0,0.5170756099262699,0.5901369233333333,0.4650920633333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Indonesia,8708,2024-01-08 00:00:00+00:00,0,0.4567477496230056,0.7019183466666665,0.5352083033333334,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Malaysia,8708,2024-01-08 00:00:00+00:00,0,0.4728680982057949,0.7215293833333333,0.7181230166666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Myanmar (Burma),8708,2024-01-08 00:00:00+00:00,0,0.665205544924088,0.5770540533333333,0.60242911,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Philippines,8708,2024-01-08 00:00:00+00:00,0,0.4905893973381123,0.6381347566666666,0.45885798999999994,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Thailand,8708,2024-01-08 00:00:00+00:00,0,0.368564624347927,0.6928212666666667,0.66422425,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00195_00_e.pdf,Vietnam,8708,2024-01-08 00:00:00+00:00,0,0.3484114114641159,0.5551764966666667,0.5582991366666665,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Indonesia,8506,2024-01-11 00:00:00+00:00,0,0.5014135208901914,0.797464375,0.64508733,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Indonesia,8507,2024-01-11 00:00:00+00:00,0,0.5014135208901914,0.797464375,0.64508733,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Indonesia,8548,2024-01-11 00:00:00+00:00,1,0.5014135208901914,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Indonesia,9102,2024-01-11 00:00:00+00:00,0,0.5014135208901914,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,8506,2024-01-11 00:00:00+00:00,0,0.517608283793102,0.7015928300000001,0.671590295,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,8507,2024-01-11 00:00:00+00:00,0,0.517608283793102,0.7015928300000001,0.671590295,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,8548,2024-01-11 00:00:00+00:00,0,0.517608283793102,0.7679687836363637,0.7887905627272728,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,9101,2024-01-11 00:00:00+00:00,0,0.517608283793102,0.6808927774999999,0.6477544875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,9102,2024-01-11 00:00:00+00:00,1,0.517608283793102,0.6808927774999999,0.6477544875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Malaysia,9105,2024-01-11 00:00:00+00:00,0,0.517608283793102,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Philippines,8506,2024-01-11 00:00:00+00:00,0,0.535303590557901,0.89717355,0.735053655,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Philippines,8507,2024-01-11 00:00:00+00:00,0,0.535303590557901,0.89717355,0.735053655,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Philippines,8548,2024-01-11 00:00:00+00:00,0,0.535303590557901,0.8308550218181818,0.7181716463636363,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Philippines,9102,2024-01-11 00:00:00+00:00,0,0.535303590557901,0.865039525,0.7235322275,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,8506,2024-01-11 00:00:00+00:00,1,0.4111331564451067,0.70870915,0.6847803299999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,8507,2024-01-11 00:00:00+00:00,0,0.4111331564451067,0.70870915,0.6847803299999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,8545,2024-01-11 00:00:00+00:00,1,0.4111331564451067,0.7252111163636364,0.72215386,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,8548,2024-01-11 00:00:00+00:00,0,0.4111331564451067,0.7252111163636364,0.72215386,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,9101,2024-01-11 00:00:00+00:00,0,0.4111331564451067,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,9102,2024-01-11 00:00:00+00:00,0,0.4111331564451067,0.696032255,0.6555960925,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,9105,2024-01-11 00:00:00+00:00,0,0.4111331564451067,0.696032255,0.6555960925,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Thailand,9108,2024-01-11 00:00:00+00:00,0,0.4111331564451067,0.696032255,0.6555960925,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Vietnam,8506,2024-01-11 00:00:00+00:00,0,0.390090273658367,0.68901378,0.7635278700000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Vietnam,8507,2024-01-11 00:00:00+00:00,0,0.390090273658367,0.68901378,0.7635278700000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Vietnam,8545,2024-01-11 00:00:00+00:00,1,0.390090273658367,0.7030330563636364,0.798285731818182,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Vietnam,8548,2024-01-11 00:00:00+00:00,0,0.390090273658367,0.7030330563636364,0.798285731818182,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00386_00_e.pdf,Vietnam,9102,2024-01-11 00:00:00+00:00,0,0.390090273658367,0.6946589224999999,0.7583521275,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Cambodia,8531,2024-01-15 00:00:00+00:00,0,0.5435654963507415,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Indonesia,8531,2024-01-15 00:00:00+00:00,1,0.4832396536640784,0.7964009354545455,0.6719360890909092,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Malaysia,8531,2024-01-15 00:00:00+00:00,1,0.4994354160164125,0.7679687836363637,0.7887905627272728,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Philippines,8531,2024-01-15 00:00:00+00:00,1,0.5171755206738138,0.8308550218181818,0.7181716463636363,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Thailand,8531,2024-01-15 00:00:00+00:00,0,0.3936480031524038,0.7252111163636364,0.72215386,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00468_01_e.pdf,Vietnam,8531,2024-01-15 00:00:00+00:00,0,0.3729332875966439,0.7030330563636364,0.798285731818182,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Cambodia,3920,2024-01-15 00:00:00+00:00,0,0.5594367923522986,0.7764346483333333,0.6243436250000001,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Indonesia,3915,2024-01-15 00:00:00+00:00,0,0.4992762801398088,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Indonesia,3920,2024-01-15 00:00:00+00:00,0,0.4992762801398088,0.7682774500000001,0.6228773383333334,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Indonesia,3921,2024-01-15 00:00:00+00:00,0,0.4992762801398088,0.7682774500000001,0.6228773383333334,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Indonesia,7010,2024-01-15 00:00:00+00:00,1,0.4992762801398088,0.8352713,0.6203725600000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Malaysia,3903,2024-01-15 00:00:00+00:00,0,0.5154733810264439,0.83958155,1.2290645,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Malaysia,3915,2024-01-15 00:00:00+00:00,0,0.5154733810264439,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Malaysia,3920,2024-01-15 00:00:00+00:00,1,0.5154733810264439,0.7451197583333333,0.7456515383333332,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Malaysia,3921,2024-01-15 00:00:00+00:00,0,0.5154733810264439,0.7451197583333333,0.7456515383333332,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Myanmar (Burma),3920,2024-01-15 00:00:00+00:00,1,0.7020600359168414,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Myanmar (Burma),3921,2024-01-15 00:00:00+00:00,0,0.7020600359168414,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Philippines,3915,2024-01-15 00:00:00+00:00,1,0.5331763714424987,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Philippines,3920,2024-01-15 00:00:00+00:00,0,0.5331763714424987,0.8669477683333334,0.7378487266666667,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Philippines,3921,2024-01-15 00:00:00+00:00,0,0.5331763714424987,0.8669477683333334,0.7378487266666667,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Philippines,7010,2024-01-15 00:00:00+00:00,0,0.5331763714424987,0.9160540100000001,0.756878345,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Thailand,3903,2024-01-15 00:00:00+00:00,0,0.409065009230298,0.83402228,1.2211783,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Thailand,3915,2024-01-15 00:00:00+00:00,0,0.409065009230298,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Thailand,3920,2024-01-15 00:00:00+00:00,0,0.409065009230298,0.7369311650000001,0.73900567,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Thailand,3921,2024-01-15 00:00:00+00:00,0,0.409065009230298,0.7369311650000001,0.73900567,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Thailand,7010,2024-01-15 00:00:00+00:00,0,0.409065009230298,0.791321425,0.78809923,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Vietnam,3915,2024-01-15 00:00:00+00:00,1,0.3880582233042446,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Vietnam,3920,2024-01-15 00:00:00+00:00,0,0.3880582233042446,0.745583685,0.840793585,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Vietnam,3921,2024-01-15 00:00:00+00:00,0,0.3880582233042446,0.745583685,0.840793585,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_01_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_02_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_00469_03_e.pdf,Vietnam,7010,2024-01-15 00:00:00+00:00,1,0.3880582233042446,0.777507995,0.8026102150000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Cambodia,8708,2024-01-15 00:00:00+00:00,0,0.5609700955446336,0.5901369233333333,0.4650920633333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Indonesia,8708,2024-01-15 00:00:00+00:00,0,0.5008321399411809,0.7019183466666665,0.5352083033333334,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Malaysia,8708,2024-01-15 00:00:00+00:00,0,0.5170275973662491,0.7215293833333333,0.7181230166666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Myanmar (Burma),8708,2024-01-15 00:00:00+00:00,0,0.7033601654802489,0.5770540533333333,0.60242911,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Philippines,8708,2024-01-15 00:00:00+00:00,0,0.5347250577912241,0.6381347566666666,0.45885798999999994,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Thailand,8708,2024-01-15 00:00:00+00:00,0,0.4105702545740647,0.6928212666666667,0.66422425,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00470_00_e.pdf,Vietnam,8708,2024-01-15 00:00:00+00:00,0,0.3895371241620293,0.5551764966666667,0.5582991366666665,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Indonesia,1901,2024-01-17 00:00:00+00:00,1,0.414014883815184,0.7734449145454545,0.5513372209090909,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Indonesia,9619,2024-01-17 00:00:00+00:00,0,0.414014883815184,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Malaysia,1901,2024-01-17 00:00:00+00:00,0,0.4298203170468551,0.7334720881818182,0.7749113372727273,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Malaysia,4903,2024-01-17 00:00:00+00:00,0,0.4298203170468551,0.858163625,0.7358776925,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Philippines,1901,2024-01-17 00:00:00+00:00,1,0.4472972853578544,0.6850389645454544,0.4941589590909091,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Thailand,1901,2024-01-17 00:00:00+00:00,1,0.3290843088116539,0.6895229372727273,0.7033008927272728,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Thailand,4903,2024-01-17 00:00:00+00:00,0,0.3290843088116539,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Thailand,9619,2024-01-17 00:00:00+00:00,0,0.3290843088116539,0.8012983433333334,1.0954405666666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Vietnam,1901,2024-01-17 00:00:00+00:00,0,0.3100299387331316,0.6055303327272727,0.7109929172727273,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Vietnam,4903,2024-01-17 00:00:00+00:00,1,0.3100299387331316,0.80437295,0.8336852625000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Vietnam,8715,2024-01-17 00:00:00+00:00,0,0.3100299387331316,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_00534_00_e.pdf,Vietnam,9619,2024-01-17 00:00:00+00:00,0,0.3100299387331316,0.9611358266666665,1.1735833333333332,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_005531_00_e.pdf,Cambodia,8536,2024-08-22 00:00:00+00:00,1,0.5607462253165127,0.8318067598039215,0.6725999494117648,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_005531_00_e.pdf,Cambodia,8544,2024-08-22 00:00:00+00:00,0,0.5607462253165127,0.822075905652174,0.662975835652174,0.9999999999999999
https://members.wto.org/crnattachments/2024/TBT/USA/24_005531_00_e.pdf,Indonesia,8536,2024-08-22 00:00:00+00:00,0,0.500604903701496,0.8304124070588236,0.7191233998039216,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/24_005531_00_e.pdf,Indonesia,8544,2024-08-22 00:00:00+00:00,0,0.500604903701496,0.8285827754347828,0.7176035708695654,0.9999999999999999
